idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4351,8,9.726531e-10,4.12601e-11,2.4071486e-11,2.0309397e-10,1.7740819e-10,3.0472208e-10,8.4349355e-10,1.6236088e-08,1.0,1.6764086e-10
4352,7,9.0366854e-08,6.929956e-06,3.160295e-05,0.26131433,0.0010138017,0.3334906,1.32242185e-05,0.40407532,4.5378093e-07,5.3667245e-05
4353,6,5.299038e-07,0.000262779,1.1987614e-05,2.6187473e-07,1.8183284e-05,7.205798e-05,0.9996308,3.2086161e-06,1.1198647e-07,3.3124863e-08
4354,7,2.688774e-06,4.5906813e-07,5.369915e-06,1.13433096e-07,6.169036e-05,9.69599e-08,1.4707646e-10,0.99992883,1.48530415e-08,7.987201e-07
4355,0,0.8836505,4.7377553e-06,0.0022118036,0.0007892518,3.3908804e-05,2.01881e-05,2.006864e-07,3.7267433e-05,0.11323698,1.5172286e-05
4356,0,1.0,5.733951e-11,2.0001954e-08,1.3184666e-09,2.66685e-11,1.5861257e-11,3.820534e-13,2.5002184e-11,2.4937166e-12,4.4843664e-11
4357,4,4.7343542e-07,1.7465758e-06,0.0008675007,0.008288995,0.9905021,6.163013e-05,0.00022823896,1.6305989e-05,1.7524321e-06,3.1178675e-05
4358,5,4.5098703e-09,7.972759e-07,0.0026456246,0.0060660387,0.00018463984,0.99106383,3.147873e-06,3.4862373e-05,9.984833e-07,8.035211e-08
4359,2,1.7584103e-08,2.8424985e-10,0.9999993,7.5772607e-07,5.597972e-10,1.587809e-09,3.0772673e-11,1.325194e-10,2.2414922e-11,2.8465771e-11
4360,6,1.7096822e-08,1.3368605e-05,1.2028631e-05,7.5297265e-07,1.7973854e-09,7.5696283e-07,0.9999728,3.2670602e-08,6.0919664e-10,2.54196e-07
4361,8,5.5224188e-08,7.073211e-06,2.5832315e-07,5.029958e-07,1.02098656e-10,4.4004974e-08,1.355998e-09,2.6623084e-09,0.999992,1.3476631e-07
4362,4,4.958023e-09,5.1626325e-09,2.7848137e-09,1.1788383e-05,0.99995065,3.7041205e-05,3.114703e-07,7.115018e-08,7.960524e-09,4.0361083e-08
4363,9,3.4328274e-10,1.3071953e-05,3.8992098e-10,1.4379443e-08,4.837001e-10,4.1413504e-09,3.0162113e-09,3.70361e-10,9.721278e-11,0.9999869
4364,9,1.3912619e-08,6.2947504e-07,1.8300713e-07,1.0579648e-05,2.6407683e-06,4.6042487e-07,7.94748e-07,2.0199161e-08,2.1649929e-07,0.9999845
4365,9,1.6444106e-06,4.770378e-06,7.203237e-09,2.9173948e-06,2.1698445e-09,5.6824923e-09,2.7962205e-08,9.293627e-10,0.0036516874,0.99633896
4366,6,6.626731e-07,3.2272383e-06,0.027717294,0.0009427358,1.0425534e-05,1.2073583e-05,0.9712762,3.8224357e-06,3.231536e-05,1.1387207e-06
4367,0,0.9999939,7.660527e-08,3.5343783e-06,6.627759e-07,2.6647912e-10,1.18842184e-11,1.7195305e-07,4.860009e-09,3.6836e-10,1.6806837e-06
4368,4,1.9983874e-08,1.6150613e-09,0.0001483398,7.755438e-05,0.99975187,1.09093835e-05,1.022807e-05,3.517152e-07,6.3564397e-07,6.6016085e-08
4369,2,0.00017568599,5.2223245e-06,0.99975973,5.8047517e-05,2.7427328e-08,7.55514e-08,7.8042586e-07,4.4329002e-07,1.1569062e-09,4.8224935e-09
4370,8,4.6460698e-07,3.0892755e-09,2.9884978e-07,3.7528727e-07,8.835255e-10,4.4545519e-07,1.4880096e-07,7.716548e-12,0.9999982,3.4859818e-10
4371,1,9.0434127e-10,1.0,2.1328729e-10,3.7626197e-11,1.3915435e-12,9.735821e-12,1.4890556e-11,7.907062e-12,4.264767e-12,2.4799705e-08
4372,1,6.431679e-09,0.9999999,1.5957025e-07,4.647043e-09,5.0174235e-12,2.1788303e-10,1.681141e-10,1.6922853e-10,1.06530505e-11,5.5733734e-11
4373,0,0.996923,0.00036417102,0.0016274947,4.6274775e-07,1.5591306e-08,9.384463e-09,6.3069666e-07,1.2917934e-06,0.0010148984,6.800667e-05
4374,0,0.9999827,3.0652153e-10,1.030428e-05,1.4628276e-07,4.494072e-07,3.6177852e-11,1.7293801e-09,3.8930798e-07,5.9390895e-06,3.8603407e-08
4375,3,6.399455e-06,5.347932e-07,1.4174605e-06,0.99774086,1.2685019e-05,0.0022245923,1.30505805e-05,2.0358829e-07,1.7738299e-07,1.2356246e-08
4376,7,0.003904967,7.177866e-05,0.0171875,0.13494352,0.00028996568,0.0010738114,3.843552e-07,0.8421223,0.00029226582,0.00011348431
4377,4,7.362297e-07,1.8672836e-07,0.00023715412,0.013385835,0.9845936,0.0016780403,7.6204175e-05,2.8125185e-05,5.7378735e-08,6.119525e-08
4378,1,1.0838866e-11,1.0,1.1415983e-11,3.8201356e-12,6.817139e-14,2.8777808e-13,1.3106611e-13,1.6969697e-13,7.95409e-12,1.2872742e-08
4379,1,2.360033e-13,0.9999995,1.7986802e-07,2.6052092e-12,5.9953526e-15,1.42412184e-11,2.0495923e-12,7.688095e-14,9.28943e-12,2.2969647e-07
4380,9,5.671399e-06,1.3844234e-05,1.9732678e-07,4.5224087e-06,1.00985446e-07,1.0129628e-06,3.8633567e-07,1.3378879e-06,1.2365549e-06,0.99997175
4381,4,1.914987e-06,3.1878653e-06,0.00026932772,3.0866708e-05,0.7171813,9.2365124e-05,7.563007e-08,0.28241986,8.5159985e-07,2.7607956e-07
4382,7,7.75772e-09,1.4460104e-09,1.5183836e-08,2.4903477e-06,0.0020033314,3.0072817e-07,2.6878608e-10,0.9979938,2.9730211e-08,2.1017106e-09
4383,4,8.0992504e-05,4.2455275e-05,0.0056109177,0.4177456,0.56941134,0.004791358,5.4435986e-05,0.0018144498,0.00014248816,0.0003060283
4384,6,2.1098514e-09,1.0470548e-06,0.00034244134,1.6086449e-06,7.707263e-09,3.3026079e-06,0.9996511,1.710873e-09,4.7638832e-07,2.2064135e-08
4385,8,1.49431e-08,2.5265068e-12,7.7301665e-10,6.987928e-10,4.746317e-12,8.16341e-09,6.9793026e-12,1.20561165e-11,1.0,2.2193974e-11
4386,6,1.3792959e-08,4.035592e-08,6.621729e-05,1.8782627e-06,8.400041e-08,2.115242e-06,0.99992955,2.537886e-08,3.6071237e-09,7.666344e-09
4387,0,0.9989837,2.072458e-10,0.0009819105,3.1287087e-05,2.1164366e-09,3.7629118e-08,3.0634264e-06,4.061317e-09,8.1309887e-10,5.706513e-10
4388,2,1.2926523e-06,4.5232307e-09,0.9999957,8.9707996e-08,2.0755908e-06,8.1898804e-07,2.8374698e-08,1.2164356e-10,1.6718288e-10,2.5876891e-11
4389,8,2.8647858e-07,1.6536688e-08,7.165898e-07,1.8965911e-05,4.4098602e-08,8.4406274e-08,1.6277198e-09,3.3084056e-08,0.99997926,6.378479e-07
4390,5,4.8230895e-08,1.3397988e-08,2.2522015e-07,1.2508563e-06,7.478006e-07,0.99999726,2.673074e-09,2.590259e-09,4.241646e-07,3.8656554e-09
4391,3,0.0016311016,1.8799934e-05,0.04627009,0.9482786,2.4723822e-06,5.8542886e-05,4.7855165e-06,0.0018500059,0.0006034519,0.0012821958
4392,5,3.1995885e-11,1.3255939e-09,1.8473756e-05,3.19746e-05,3.3842156e-09,0.99994946,3.437104e-08,1.0575447e-10,4.3170527e-08,2.1254483e-09
4393,3,3.3127006e-12,9.745878e-12,2.8122423e-11,0.99999297,1.5397115e-12,7.060756e-06,3.831368e-12,2.932319e-10,5.1877405e-15,1.968162e-11
4394,5,9.712031e-05,7.62646e-08,6.43239e-06,1.9905201e-05,1.5275592e-07,0.99987614,3.356188e-08,2.1934674e-09,5.409909e-08,1.6018424e-09
4395,7,4.1163264e-09,1.7783778e-08,4.9747857e-08,1.5845856e-07,3.0779702e-08,5.604144e-07,2.5103085e-11,0.99999917,3.9822718e-11,2.0939457e-09
4396,9,4.3339675e-08,0.0005902968,9.152501e-07,5.3638524e-07,1.4311172e-07,7.1814355e-07,1.9295436e-07,0.0001427307,7.321987e-05,0.9991911
4397,8,4.620725e-05,7.5660755e-11,3.938839e-08,3.7270984e-06,6.619541e-08,1.0480974e-07,1.7165804e-09,7.726127e-05,0.99987245,6.357736e-08
4398,7,1.7899705e-05,0.0002146004,0.0008073243,0.00077559584,0.06436261,1.4768192e-05,4.027625e-05,0.93374187,1.12569e-06,2.3824756e-05
4399,4,1.5826241e-07,1.929503e-05,1.045222e-05,0.0035203549,0.99615675,0.00015929352,1.500974e-05,0.00011526639,7.0382356e-07,2.8504094e-06
4400,3,4.47762e-12,5.17591e-13,1.9078157e-09,0.9999751,5.131236e-09,2.4917137e-05,2.7888412e-13,5.776746e-09,7.035232e-13,4.6239043e-13
4401,1,2.0716865e-07,0.9999931,4.756934e-06,3.8381254e-09,4.0418855e-09,9.587803e-10,2.3660262e-07,1.2895944e-07,1.9924443e-08,1.5657915e-06
4402,4,7.2190546e-06,4.828584e-07,8.953088e-05,0.0001157127,0.99317837,2.5842362e-06,2.3296316e-06,0.0051272195,0.0012954309,0.00018118603
4403,8,3.6868488e-07,1.7367705e-09,3.3764218e-09,2.7130156e-07,4.7541153e-08,8.890428e-09,4.8921684e-09,9.650661e-11,0.9999994,4.455865e-09
4404,4,9.010899e-06,1.3251011e-05,1.0209253e-05,0.07647563,0.77039653,0.15286319,3.1735668e-05,0.00019801321,2.329637e-06,1.3116781e-07
4405,6,4.596447e-06,0.0003765027,8.315022e-06,0.00022388247,2.3335438e-08,2.4082963e-06,0.9862472,7.928769e-09,0.0131341675,2.9687765e-06
4406,5,1.9919588e-10,1.6559126e-09,6.161781e-07,1.6568653e-07,1.4610328e-05,0.9999833,3.36361e-08,1.54818e-09,1.1969292e-06,1.203205e-07
4407,3,1.0582989e-10,5.446786e-10,7.80292e-10,0.9999987,1.0891569e-08,2.6039567e-07,1.0905328e-06,1.3807322e-10,2.3523465e-09,4.928865e-11
4408,0,0.97588956,0.023442198,4.576791e-05,4.4436115e-07,1.207414e-06,4.3791775e-07,1.5277922e-06,6.706851e-07,0.00061817886,9.627996e-09
4409,8,9.985712e-06,0.0004838817,0.00016201634,0.0073437453,6.026331e-07,0.00028410787,2.710959e-07,3.148075e-07,0.9917121,3.0193098e-06
4410,9,0.00031817952,4.08001e-05,2.8933588e-05,2.7284028e-07,6.098813e-07,4.0844498e-06,5.8244664e-06,1.2492731e-05,0.001510895,0.998078
4411,5,2.0308768e-09,9.8252976e-08,1.3424718e-06,0.0019819383,0.00015163475,0.9978613,8.0862753e-07,2.83314e-06,2.8244823e-08,3.544269e-08
4412,4,6.0306543e-10,2.8848461e-08,4.041442e-07,9.726922e-07,0.96913403,8.2858605e-07,9.031752e-09,0.030863611,1.7405298e-09,3.6619824e-08
4413,6,5.6804788e-09,1.2662512e-07,5.6616085e-07,3.220875e-06,3.6887903e-07,3.1924044e-06,0.9999908,2.548466e-08,1.700987e-07,1.3697207e-06
4414,2,1.8645627e-06,2.754516e-07,0.97582746,0.023727095,5.683494e-07,1.719794e-06,0.00043905323,7.3872536e-07,5.2412926e-08,1.2233351e-06
4415,0,1.0,3.4243358e-11,6.9080314e-10,4.969307e-09,1.9245716e-11,1.1724969e-12,2.2431713e-10,4.202889e-11,1.8883524e-10,2.5268596e-11
4416,4,5.059678e-07,1.3929519e-09,0.00040637556,7.804703e-08,0.99959296,2.7459599e-08,3.3997445e-08,6.1900585e-10,1.766083e-09,8.389848e-12
4417,9,1.1957559e-06,0.00020271048,8.889845e-06,7.9657315e-07,6.428665e-07,2.125555e-06,2.1586085e-05,5.1880334e-06,1.22831985e-08,0.9997569
4418,9,2.707772e-06,0.014557228,1.5114775e-06,2.7978092e-05,1.8323849e-08,1.2294429e-06,3.160689e-08,3.6456953e-07,4.8233034e-07,0.9854086
4419,0,1.0,8.354326e-12,7.748589e-10,1.1408262e-10,2.0887667e-12,6.723567e-11,1.6681241e-11,8.714324e-12,3.6559114e-10,7.358642e-13
4420,5,6.1159994e-10,4.933878e-10,1.0031558e-08,5.519712e-05,1.9282231e-06,0.9999428,3.2658093e-08,2.1942304e-08,6.958495e-10,3.9468273e-10
4421,2,3.952001e-09,1.2690995e-10,0.99997044,2.8524004e-05,6.916466e-07,4.6623096e-09,1.9858136e-07,5.052279e-08,3.8713626e-11,1.9976168e-11
4422,3,6.1682337e-10,4.55626e-07,9.6153046e-05,0.99987173,4.6367583e-07,2.82882e-05,2.8607421e-06,1.0341385e-08,6.1239356e-09,1.9403498e-11
4423,6,9.1717806e-07,2.8181682e-07,0.001334676,0.000519562,0.00014420225,0.002521527,0.99519545,0.00028309974,2.4817652e-07,3.4515274e-08
4424,1,2.1142203e-11,1.0,4.1002273e-09,2.604577e-10,3.1414994e-13,3.8167308e-10,2.5890085e-11,1.4875987e-08,4.8316256e-13,4.6139855e-13
4425,1,8.7848855e-07,0.9999987,6.007935e-09,1.3178633e-10,1.1034072e-11,1.144198e-10,8.0666085e-11,6.318714e-08,5.8003886e-09,3.5014918e-07
4426,0,1.0,7.5736206e-12,9.4496e-10,4.8524917e-12,3.1682615e-15,4.56162e-14,3.421804e-14,9.349622e-16,5.1589616e-08,5.4576348e-12
4427,2,2.3160352e-07,2.3719894e-11,0.99993455,2.0143982e-08,6.5145454e-05,1.1807212e-08,1.0406351e-10,4.572695e-08,1.3555934e-10,2.5264534e-11
4428,8,5.372637e-06,5.9262095e-07,1.2266041e-07,4.5396555e-05,2.1663291e-09,3.094767e-08,1.2316885e-10,4.810084e-08,0.9999484,3.1856388e-08
4429,2,1.05530515e-11,2.1571792e-07,0.99999857,1.2048205e-09,1.2345106e-06,1.882034e-08,3.964843e-12,6.7642625e-09,3.596962e-10,7.4400224e-09
4430,1,2.3778016e-08,1.0,2.498699e-10,1.2536033e-09,8.517432e-11,7.9972064e-11,2.0716523e-10,6.453231e-10,5.457827e-10,2.7475602e-08
4431,1,7.409652e-08,0.9999684,2.564821e-06,5.9281906e-08,2.3550115e-07,1.6025595e-08,5.3073075e-09,9.310601e-09,4.108841e-06,2.4467608e-05
4432,7,8.7077705e-09,1.8101287e-09,2.5550737e-08,1.3843656e-05,6.354653e-08,2.4530125e-05,2.9363698e-09,0.9999615,3.9973173e-08,5.411318e-09
4433,5,3.3041852e-07,9.59711e-08,1.0619833e-05,4.662633e-08,5.249871e-05,0.9999324,8.9450344e-07,1.7771351e-06,9.242316e-07,3.4699764e-07
4434,2,1.3075626e-06,5.6887256e-10,0.99999833,7.713137e-08,1.1965848e-09,2.1718265e-07,2.0993177e-10,3.800993e-08,1.666874e-08,1.13403e-09
4435,3,6.306597e-09,0.000101728256,0.0006644463,0.9975278,8.4936885e-10,0.0014599486,0.00017482413,7.2846336e-07,7.4581834e-08,7.058018e-05
4436,4,1.707856e-07,5.503878e-08,7.5106625e-05,0.011518986,0.9866105,0.001728985,2.7086722e-05,3.832784e-05,2.3283825e-08,7.8043496e-07
4437,1,5.054457e-10,0.9999981,6.7609958e-09,3.011527e-08,1.2316652e-10,5.9700045e-10,2.953079e-10,2.9248226e-09,8.723363e-10,1.9308416e-06
4438,2,5.4982113e-08,5.595661e-08,0.99945194,0.000527964,1.3381982e-05,5.2162277e-06,3.2427346e-07,8.149162e-07,8.37439e-08,2.334892e-07
4439,9,2.8076517e-08,0.0017659888,9.743754e-06,8.219377e-05,2.9118783e-07,3.038622e-08,0.0005381797,1.5983417e-09,1.0345281e-07,0.9976035
4440,2,3.7033285e-05,5.3286875e-08,0.9999542,9.3137106e-07,3.6905042e-06,7.3449996e-07,1.6672583e-08,3.3606764e-07,1.8754513e-07,2.7915978e-06
4441,1,1.9547889e-08,0.9999981,4.4337916e-09,1.4675303e-08,2.0701576e-08,1.9266595e-09,7.2676847e-09,3.453298e-07,1.929068e-09,1.5383707e-06
4442,0,0.9489514,4.0550817e-06,3.583932e-06,0.020746127,3.2161795e-05,5.645594e-05,4.2253046e-06,1.8344894e-05,3.593861e-06,0.030180061
4443,4,1.4490751e-08,4.0409514e-08,1.5820215e-06,0.00012812678,0.99986625,3.6426861e-06,5.2371746e-08,1.259267e-07,1.2899093e-07,1.25513715e-08
4444,8,5.8205635e-10,5.7723243e-11,7.664153e-12,2.7956486e-09,8.828966e-11,4.0091437e-09,1.4700439e-11,4.082077e-09,1.0,2.4057577e-11
4445,9,3.25014e-05,0.011684972,8.9689565e-06,3.0596922e-05,2.3589324e-05,8.13121e-08,4.327081e-06,2.1732712e-06,1.4876329e-06,0.9882112
4446,0,0.82418334,4.095159e-05,3.6205452e-06,0.0003560957,9.040829e-07,0.00011102969,8.7852066e-05,1.0335843e-05,0.1742743,0.0009315558
4447,0,0.9997459,1.2820442e-07,8.932686e-07,5.288758e-07,1.05405435e-08,9.607092e-09,9.429966e-07,1.3000285e-07,0.0002514449,1.6340934e-08
4448,4,1.5318907e-05,0.0007083996,0.025251772,0.00059914833,0.9727179,0.00067279564,1.9504421e-05,1.4720393e-05,2.0879895e-07,2.399011e-07
4449,9,3.2633388e-06,0.003662944,1.8085755e-07,1.443854e-05,6.6100674e-06,1.6002308e-07,4.5375337e-08,3.2573687e-06,2.0307814e-05,0.9962889
4450,0,0.9999751,2.3144366e-08,4.5018505e-06,1.6974591e-06,3.8514982e-09,3.102326e-08,4.304741e-11,1.7754059e-09,1.8650919e-05,1.5656699e-09
4451,2,3.946809e-08,5.931083e-11,0.9999999,4.2731624e-08,7.127046e-09,1.7564973e-08,2.803567e-09,4.1336268e-11,2.4264812e-11,5.69167e-12
4452,2,2.58824e-06,8.305506e-07,0.9995776,0.00022630817,2.6655738e-07,9.452517e-05,1.7734553e-07,9.658347e-05,6.037938e-07,5.965255e-07
4453,0,0.99409217,2.8729203e-06,0.005403144,1.2862395e-08,3.3169565e-06,1.8099616e-09,8.360686e-06,3.6780758e-08,1.9521121e-07,0.00048976886
4454,6,2.1876912e-11,1.6353842e-09,4.5252897e-08,1.5875596e-08,2.2776208e-08,4.820799e-10,1.0,7.510641e-12,4.1254927e-10,3.0537586e-11
4455,8,6.0412916e-08,1.2725262e-09,1.308785e-07,2.2098347e-10,2.5553217e-09,4.742097e-09,3.4950814e-10,8.1615006e-11,0.99999976,3.9775225e-11
4456,7,7.672244e-08,6.754254e-10,3.1823607e-08,1.0659979e-06,2.0504585e-06,9.5181695e-06,3.817986e-09,0.9999869,5.7130883e-08,1.979965e-07
4457,3,2.611049e-10,6.965424e-07,9.205527e-09,0.76123023,0.00026997106,0.23741756,0.0010800587,2.188136e-09,1.0304109e-06,3.9966e-07
4458,3,1.5373858e-07,1.871432e-06,1.7209162e-06,0.9999932,2.6526116e-06,8.2144496e-08,8.3200334e-08,1.0833191e-07,2.529426e-08,4.9425427e-08
4459,8,5.6330423e-06,5.170993e-10,2.1853974e-10,8.457551e-10,2.273542e-10,4.8865388e-08,1.6923444e-08,6.6427584e-12,0.9999939,4.4821974e-07
4460,9,1.0163102e-08,3.184523e-07,2.6545366e-10,7.0133326e-09,1.0221592e-09,3.976971e-08,1.1609206e-10,7.5572345e-08,6.580367e-07,0.9999988
4461,0,0.99999964,6.83498e-12,8.221316e-09,6.55825e-11,3.999475e-12,1.4500847e-11,3.5936295e-12,2.2572532e-13,3.492008e-07,1.4051867e-10
4462,2,8.626181e-09,1.2191794e-05,0.99631643,0.00014488785,1.3231649e-10,0.0035254988,6.980934e-07,1.3043996e-07,8.6293134e-08,3.0118443e-08
4463,5,0.017660756,0.009547476,0.32385534,0.004194382,2.6288992e-06,0.5785433,0.05756124,0.00038246435,0.0067303427,0.0015220514
4464,3,8.771077e-07,1.6143369e-07,0.0014331646,0.9973677,2.8231887e-07,7.561109e-08,0.0011976615,4.3863766e-09,1.1674366e-07,1.36615235e-08
4465,3,6.771371e-05,4.5701607e-05,0.025487943,0.8412558,0.0009457937,0.01188072,0.119386144,0.00023645586,3.3358629e-06,0.0006903876
4466,1,2.4220714e-09,0.9999993,6.357011e-09,1.5510806e-09,1.1873244e-08,1.045079e-09,2.0299121e-10,1.0671667e-08,1.3402155e-08,7.743616e-07
4467,3,1.0932504e-11,3.5367928e-10,1.6329096e-08,0.9999807,1.4747223e-11,2.6336709e-06,1.33434455e-08,7.349552e-09,1.655411e-05,6.3014625e-08
4468,1,2.5109212e-08,0.998711,1.11171666e-07,8.6509844e-10,3.0312097e-09,3.1229337e-07,7.4128934e-08,3.880133e-10,8.848176e-06,0.0012795959
4469,5,1.624427e-08,5.3671465e-07,9.844681e-06,0.035559412,0.0006191059,0.96290046,0.0007605442,5.854478e-07,1.7642192e-06,0.00014762451
4470,8,0.0513157,0.00063872174,7.1764436e-05,7.193666e-06,7.292268e-06,3.235491e-05,1.1772266e-06,0.002823573,0.76725787,0.17784445
4471,5,6.0352474e-09,1.0675738e-07,0.015485432,5.2857435e-05,1.8154346e-09,0.9844577,3.835434e-06,5.1194327e-08,2.5015023e-08,4.8316224e-08
4472,4,5.5877774e-08,7.418348e-08,4.264123e-05,0.00065678015,0.99929917,7.1231267e-07,4.0792653e-08,2.1955914e-07,5.9125618e-08,2.7932228e-07
4473,4,2.6786589e-08,4.8895877e-11,2.3885104e-07,5.1705007e-07,0.9999993,3.2947671e-09,9.700049e-10,5.0307483e-09,5.4622595e-10,6.273284e-10
4474,0,0.9949911,2.58398e-06,3.5565963e-06,0.0019633546,7.680542e-06,4.754763e-05,1.6539614e-06,1.5578166e-08,0.0029812364,1.2952388e-06
4475,1,6.5895e-08,0.99998546,5.131428e-08,1.4211024e-05,9.0240176e-10,3.851558e-10,1.769637e-08,1.6693495e-07,2.3712035e-09,1.2503495e-09
4476,1,0.040878743,0.67382294,5.285997e-05,0.056031313,7.218451e-06,0.016364407,9.0722506e-07,4.7641525e-08,0.21274857,9.294419e-05
4477,6,6.5059525e-05,7.471786e-05,0.001080499,0.0033286172,0.094834305,0.014242593,0.88613296,0.00016180807,4.7831963e-05,3.1503998e-05
4478,1,2.7100546e-08,0.9982218,1.7767913e-09,1.6173958e-08,3.4526315e-09,2.3962698e-10,2.6588552e-07,4.8199754e-06,0.0017720287,9.1238235e-07
4479,7,2.3758368e-05,3.604454e-05,0.00027899226,0.0004769271,0.06725687,0.00017921919,2.5800658e-05,0.93132913,3.382666e-05,0.000359441
4480,9,1.139125e-06,0.0041119056,3.4798932e-06,0.0002806774,1.1108072e-05,1.1517677e-05,5.1037165e-07,3.9149916e-07,1.2658828e-07,0.9955792
4481,9,1.6086554e-08,0.00022475055,3.1589247e-05,6.963464e-07,2.6282625e-09,5.7021978e-05,1.8225066e-06,6.433928e-08,8.247925e-07,0.9996834
4482,6,8.501207e-05,0.0057960944,0.03639343,3.059646e-05,2.644241e-07,0.0003791219,0.93800795,0.016062435,0.0029754783,0.00026959946
4483,2,2.5536958e-05,1.750066e-06,0.9997429,1.0686589e-06,3.3148996e-08,3.1283938e-09,0.0002225438,7.4409445e-07,4.1079183e-08,5.3159147e-06
4484,4,1.2093753e-13,3.9996418e-12,4.0455878e-10,1.8027723e-07,0.9999994,4.6462392e-07,3.6263828e-12,6.095094e-09,2.0553977e-12,6.4266266e-12
4485,7,6.6393266e-05,4.0449738e-08,3.1003023e-07,0.0065215244,1.0354521e-05,0.23132558,7.3794006e-08,0.762075,6.470514e-07,1.13683456e-07
4486,8,9.393862e-08,0.0015397525,8.785407e-05,0.00029371586,3.980735e-06,5.2560055e-05,0.00022778593,4.264734e-08,0.9977725,2.1666227e-05
4487,3,5.6200267e-09,1.7449166e-06,1.1118228e-07,0.99984133,2.5365327e-06,1.3617064e-05,2.676455e-07,0.000138335,3.5031417e-07,1.6707102e-06
4488,4,1.6198145e-08,4.930467e-10,4.7659765e-09,6.4109815e-07,0.999995,1.02465e-09,2.1162036e-10,4.3600817e-06,1.7765599e-08,8.660088e-11
4489,7,1.3213955e-10,3.068282e-08,7.641258e-09,2.3515319e-09,5.7314384e-07,1.0795981e-08,4.6185704e-09,0.9999994,1.4039067e-09,1.8690659e-10
4490,0,0.9732999,0.0003945371,0.015596235,0.0047593825,0.00030691427,3.2277952e-05,0.0010459359,0.00033148812,0.00386541,0.0003679285
4491,3,0.015610556,0.012322137,0.41787872,0.49035516,0.0034529888,0.0012501713,3.3849556e-05,0.0548491,0.00021120644,0.0040360754
4492,8,3.65176e-05,2.6206393e-05,2.470659e-07,0.00015807374,3.9944317e-07,3.33411e-07,2.968843e-07,1.0760909e-07,0.9997321,4.5766268e-05
4493,2,1.7365042e-07,2.7167923e-06,0.5555605,0.004937743,0.4394749,2.56535e-06,2.4966089e-06,7.4794764e-07,1.7013052e-07,1.7928503e-05
4494,8,0.0041942974,1.0692005e-06,0.008430439,0.021881318,0.00012589507,7.896255e-06,2.479834e-05,3.9196235e-05,0.9652766,1.8521981e-05
4495,3,3.8712997e-09,1.3086718e-09,2.0013904e-07,0.9960245,7.795911e-08,0.0039751614,7.1083606e-09,1.6786237e-07,4.699334e-09,7.3545076e-10
4496,8,0.0026220041,3.5370407e-09,1.7267348e-09,1.45535015e-08,3.2234296e-10,1.3501166e-07,1.0429559e-09,1.538602e-12,0.99737775,5.346161e-08
4497,8,5.102043e-09,1.8440145e-08,8.332188e-11,7.9397483e-07,2.3081088e-12,8.849278e-10,4.4890095e-11,7.091395e-12,0.99999917,6.1556406e-11
4498,8,0.0037048357,1.9771628e-06,9.438428e-06,1.824852e-06,1.2592626e-06,4.6900593e-07,3.4069549e-06,2.4026045e-07,0.99626523,1.1236634e-05
4499,3,6.752016e-08,1.2882472e-07,0.00010176681,0.9998797,3.7253503e-07,4.438189e-06,1.2939397e-05,5.548162e-07,2.854178e-08,1.0105377e-08
4500,3,1.49822e-08,2.9286414e-07,0.0008634691,0.978674,3.6043403e-08,0.020457419,2.2575377e-06,9.738018e-07,1.7284151e-08,1.6463266e-06
4501,5,5.4746067e-08,1.1379298e-05,3.0955225e-06,0.00035035965,9.3511505e-07,0.9965857,1.3814233e-07,0.0030457168,2.4777341e-06,8.5475506e-08
4502,7,3.490456e-10,4.432112e-10,8.318905e-07,1.6175521e-08,1.3625053e-08,1.2186594e-07,6.626687e-11,0.99999535,3.6525248e-06,2.4432756e-09
4503,3,0.0048695225,7.4905306e-06,0.16744646,0.47881034,0.19779366,0.019102214,1.843915e-06,0.13062668,4.3432217e-05,0.0012983695
4504,0,0.956646,0.00010988656,0.014205577,0.0030464225,0.0009423397,0.0022199315,0.00034469468,7.3468094e-05,8.941582e-05,0.022322249
4505,4,2.8056055e-08,3.561409e-08,0.0001879138,9.717974e-05,0.9996983,8.295075e-06,1.7167612e-07,2.4691553e-07,7.72903e-06,1.8754326e-07
4506,1,3.2757277e-10,0.9999988,1.0813455e-07,3.1058992e-08,1.1479427e-10,8.323901e-09,1.7487526e-09,3.0127772e-11,1.0815811e-06,1.7270253e-08
4507,5,1.8824223e-07,3.6952952e-06,2.2722532e-05,0.00062588835,0.0008852952,0.9971814,7.6433423e-07,0.0012624544,1.2293944e-09,1.7564287e-05
4508,9,1.09240645e-07,8.4759085e-06,1.5288218e-06,2.7023282e-06,8.3129365e-08,4.376565e-09,1.5903873e-06,1.1421163e-08,3.3193923e-05,0.9999523
4509,7,9.9205565e-08,2.1092424e-07,4.0049545e-06,3.0234214e-06,7.850527e-09,1.3197049e-05,3.348028e-09,0.99997926,2.3925695e-08,1.8070409e-07
4510,0,0.9997441,2.633011e-07,0.00025465284,2.992923e-07,2.0768125e-12,1.2351767e-07,2.4582125e-12,1.9064924e-08,2.503704e-07,2.828669e-07
4511,6,3.9393857e-12,1.4463003e-08,1.5480887e-06,1.5452677e-07,4.0395205e-11,1.612847e-07,0.9999981,8.048694e-12,3.120166e-11,5.5249855e-10
4512,8,1.9843449e-06,3.1834164e-11,5.5824447e-12,9.307309e-08,1.7718622e-07,1.06265885e-10,2.4095376e-10,3.5182712e-09,0.99999774,2.878307e-09
